293.715	0.000501251
293.721	0.0010013
293.779	0.000501251
293.781	1
293.789	0.000501251
293.844	0.00100092
293.87	1
293.99	1.001
294.003	1
294.098	1.0005
294.123	0.000501251
294.18	0.0010013
294.186	0.000501251
294.232	0.000500862
294.235	1
294.264	0.000501251
294.299	0.00100211
294.304	1
294.319	1
294.354	1
294.356	0.000501251
294.38	0.000501251
294.406	1
294.41	1
294.423	1
294.433	1
294.449	0.000501251
294.489	1
294.496	0.000501251
294.498	0.000500862
294.499	1
294.525	1
294.53	1
294.545	0.0010013
294.574	0.000501251
294.596	0.000501251
294.597	1
294.609	1
294.679	1.001
294.688	1
294.731	1
294.744	0.000501251
294.755	0.000501251
294.794	0.00150016
294.807	0.000501251
294.835	1
294.838	0.000501251
294.842	1
294.844	1
294.846	0.000501251
294.867	1
294.896	0.000501251
294.901	0.00100118
294.927	0.000501251
294.928	1
294.946	0.000501251
294.948	0.000501251
295.009	0.000501251
295.026	1.001
295.031	0.000501251
295.048	1
295.064	1
295.076	0.000501251
295.076	1.0005
295.09	0.000501251
295.092	0.00100183
295.103	0.000501251
295.147	1
295.164	1
295.206	1
295.238	1
295.252	0.000501251
295.284	1
295.289	1
295.291	1
295.295	1
295.301	0.00100183
295.305	0.000501251
295.305	1
295.341	0.000501251
295.352	0.0015019
295.356	0.00100092
295.382	1
295.389	0.000501251
295.392	1.001
295.43	1
295.459	1
295.54	0.000501251
295.552	0.0010013
295.558	1
295.577	0.000501251
295.601	1
295.608	1
295.611	1
295.63	1
295.643	1
295.647	0.00100183
295.655	0.000501251
295.659	1
295.672	1
295.77	0.00150162
295.799	0.000500862
295.801	1
295.823	0.000501251
295.833	0.000501251
295.837	1
295.851	1
295.859	1
295.861	0.000501251
295.877	0.000501251
295.948	0.00150189
295.956	0.000501251
295.958	1
295.979	0.000501251
295.984	1
295.986	0.000501251
296.03	1
296.051	0.000501251
296.073	0.00100104
296.101	0.000501251
296.134	1.001
296.136	0.000501251
296.139	1
296.166	1
296.242	1
296.298	0.000501251
296.309	0.000500862
296.333	1
296.337	0.000501251
296.465	0.00100104
296.473	0.000501251
296.497	1
296.539	0.000501251
296.56	0.000501251
296.571	1
296.591	1
296.617	1
296.625	1
296.636	1
296.638	0.00150097
296.644	0.00100211
296.645	0.000501251
296.682	1
296.71	0.000501251
296.712	0.000501251
296.751	0.000501251
296.766	1
296.806	1.0005
296.814	1
296.824	1
296.841	0.000501251
296.847	0.0010013
296.908	1
296.93	0.000500862
296.972	0.00100157
296.989	1
297.009	1.0005
297.012	0.000501251
297.032	0.00100104
297.042	0.00100157
297.048	1.001
297.056	0.000501251
297.069	0.000501251
297.126	0.00150109
297.161	1.003
297.188	1
297.19	0.000500862
297.197	1.0005
297.264	0.000501251
297.271	1
297.289	1
297.29	1
297.342	0.000501251
297.344	0.00100118
297.346	1.001
297.356	1
297.366	1
297.374	1
297.377	0.000501251
297.38	0.000501251
297.391	0.000501251
297.435	0.0010013
297.437	1
297.449	1
297.457	0.000501251
297.471	1
297.475	0.000501251
297.483	1
297.496	1
297.505	0.000501251
297.539	1
297.623	1
297.626	0.000501251
297.641	1
297.646	0.000501251
297.68	0.000501251
297.694	1
297.712	1
297.729	0.000501251
297.848	0.00100211
297.861	1.001
297.895	1
297.904	1.001
297.922	1
297.972	0.000501251
297.973	0.000500862
298	1
298.021	1
298.024	1.0005
298.044	1
298.05	0.000500862
298.075	0.000501251
298.101	0.000501251
298.103	1
298.11	1
298.13	0.000501251
298.143	0.00100211
298.151	0.000501251
298.175	1.0005
298.209	1.0005
298.215	1
298.215	0.000501251
298.234	1
298.244	1
298.248	1
298.266	0.000501251
298.276	0.000501251
298.323	0.000501251
298.333	1
298.336	1
298.363	0.00200141
298.387	1
298.388	1
298.4	0.00100144
298.402	0.000501251
298.413	0.000501251
298.415	1
298.437	1
298.453	0.0010013
298.473	0.00150162
298.491	1
298.51	1
298.531	1.0005
298.542	0.000501251
298.558	1
298.584	0.000500862
298.65	1
298.661	0.000500318
298.662	0.000501251
298.665	0.000501251
298.67	1
298.671	0.000501251
298.683	0.000501251
298.701	1.0015
298.703	0.000501251
298.707	1
298.721	1
298.731	1.001
298.749	1
298.79	0.000500862
298.812	0.00100157
298.839	0.00100183
298.927	0.000501251
298.957	1
298.972	0.000501251
298.976	0.000501251
299.001	0.000501251
299.041	1
299.05	0.000500862
299.067	0.00100183
299.074	1.0005
299.085	1
299.116	1.0015
299.122	0.000500583
299.122	0.00100211
299.173	0.00100104
299.228	0.0015007
299.24	1.001
299.25	1
